#group	R1	R2	SS
methanotrophy	7	68	623
methanogenesis_using_formate	0	0	10
methanogenesis_by_CO2_reduction_with_H2	0	12	331
methanogenesis_by_reduction_of_methyl_compounds_with_H2	0	0	14
hydrogenotrophic_methanogenesis	0	12	345
methanogenesis	0	12	397
methylotrophy	7	68	634
aerobic_ammonia_oxidation	0	13	9
aerobic_nitrite_oxidation	0	0	2
nitrification	0	13	11
sulfate_respiration	281	81	67
sulfur_respiration	30	3	0
sulfite_respiration	0	3	8
respiration_of_sulfur_compounds	311	84	67
anammox	0	0	10
nitrate_denitrification	743	1775	12
nitrite_denitrification	743	1775	12
nitrous_oxide_denitrification	743	1775	12
denitrification	743	1775	12
chitinolysis	6	0	0
dark_hydrogen_oxidation	12	12	311
nitrogen_fixation	97	141	493
nitrite_respiration	743	2377	119
dark_sulfide_oxidation	9	18	30
dark_sulfur_oxidation	0	0	7
dark_thiosulfate_oxidation	0	0	7
dark_oxidation_of_sulfur_compounds	9	18	30
fermentation	774	484	1263
aerobic_chemoheterotrophy	5995	5729	2220
human_pathogens_pneumonia	476	436	612
human_pathogens_all	481	448	831
human_gut	0	0	26
mammal_gut	0	0	26
animal_parasites_or_symbionts	481	448	865
aromatic_hydrocarbon_degradation	0	5	0
aromatic_compound_degradation	109	47	287
aliphatic_non_methane_hydrocarbon_degradation	0	5	0
hydrocarbon_degradation	7	73	623
nitrate_respiration	937	3748	316
nitrate_reduction	937	3748	472
nitrogen_respiration	937	3748	326
intracellular_parasites	68	58	53
chlorate_reducers	102	1281	150
predatory_or_exoparasitic	5250	2261	114
cyanobacteria	0	116	111
oxygenic_photoautotrophy	0	116	111
photoautotrophy	0	116	111
photoheterotrophy	0	11	0
phototrophy	0	127	111
ureolysis	28	12	16
reductive_acetogenesis	0	0	4
chemoheterotrophy	6768	6286	4099
